image_id,unet_dice,unet_iou,otsu_dice,otsu_iou
test_000,0.9960265,0.99208444,0.93935484,0.8856448
test_001,0.99567723,0.99139166,0.91962343,0.8512064
test_002,0.99400777,0.9880869,0.9274862,0.86477786
test_003,0.9943849,0.9888325,0.9325153,0.87356323
test_004,0.99378353,0.9876439,0.9445067,0.89484864
test_005,0.9929513,0.9860012,0.9446835,0.895166
test_006,0.9949875,0.9900249,0.9472362,0.8997613
test_007,0.99528503,0.99061435,0.9422185,0.8907496
test_008,0.9967591,0.9935391,0.9490309,0.9030055
test_009,0.9962904,0.99260825,0.93793106,0.8831169
test_010,0.9929921,0.9860817,0.9383572,0.8838728
test_011,0.99454147,0.98914224,0.9382449,0.8836735
